id,label
31074,0.025670140890958214
31075,0.000500787571389708
31076,0.012743228344932656
31077,3.3285382587223015e-06
31078,7.865491408123389e-08
31079,1.8618670482565523e-08
31080,0.008380725221167408
31081,0.030271616031985794
31082,1.0330014200836835e-13
31083,0.025670140890958214
31084,0.025670140890958214
31085,3.0362268453638336e-07
31086,0.002124218575746781
31087,0.0006858678503677631
31088,0.017908407290510988
31089,3.297356401260069e-12
31090,1.9675744807961283e-10
31091,3.5246197788101636e-10
31092,0.017908407290510988
31093,0.001908822358156913
31094,6.5662640436809715e-06
31095,0.025670140890958214
31096,0.000568391021208647
31097,0.025670140890958214
31098,0.002634659456894449
31099,2.502044795335346e-08
31100,0.005436012842253152
31101,0.025670140890958214
31102,0.00040682580151490716
31103,0.017908407290510988
31104,3.889947570092719e-11
31105,0.017908407290510988
31106,5.903209506435153e-05
31107,0.017908407290510988
31108,0.0017248722891652043
31109,0.0013567134790100064
31110,0.0053385682232869715
31111,4.6139955293248667e-11
31112,1.5560914725207052e-09
31113,0.01397847560566692
31114,0.017908407290510988
31115,0.026756943455339008
31116,0.004422185296386371
31117,3.832622567100231e-12
31118,0.025670140890958214
31119,0.008566707986651174
31120,0.017908407290510988
31121,3.605069565093479e-07
31122,0.0001632788027987813
31123,1.9583870774910206e-08
31124,1.7869056638807567e-10
31125,0.017908407290510988
31126,0.004493291133278822
31127,4.878391420170527e-09
31128,0.025670140890958214
31129,0.017908407290510988
31130,6.914018259128199e-12
31131,1.6854658331041443e-16
31132,0.00047881808082465767
31133,1.6168145443156469e-18
31134,0.053861167472958604
31135,0.00014660870029578816
31136,0.010087868323658142
31137,0.002341503699216852
31138,0.002185970435983684
31139,0.025670140890958214
31140,0.0966929311663072
31141,2.0838177524523205e-06
31142,0.017908407290510988
31143,0.017908407290510988
31144,7.766100409300484e-10
31145,2.350832255378528e-09
31146,0.017908407290510988
31147,0.0015177428314257842
31148,6.603870814798744e-10
31149,2.6932316558511726e-11
31150,0.025670140890958214
31151,0.025670140890958214
31152,6.597862285980717e-08
31153,0.005333493034287619
31154,0.0005212541976541155
31155,1.4418292724818604e-07
31156,0.025670140890958214
31157,6.560420549886937e-11
31158,0.0007458537232954743
31159,0.025670140890958214
31160,0.025670140890958214
31161,1.0465954642058268e-06
31162,2.7877304600985174e-10
31163,0.03883582447426811
31164,0.045765918071007834
31165,6.062655778876104e-13
31166,2.0634596557629735e-06
31167,2.549288882276345e-10
31168,2.0556603036374277e-07
31169,0.025670140890958214
31170,0.025670140890958214
31171,1.8528040976858086e-19
31172,0.0029305971599656497
31173,0.025670140890958214
31174,0.027318366658265897
31175,3.6269818331936822e-09
31176,0.01520297185922808
31177,1.6117440411835112e-07
31178,0.013445503337705117
31179,0.025670140890958214
31180,0.025670140890958214
31181,0.025670140890958214
31182,0.017908407290510988
31183,0.025670140890958214
31184,3.7748777402410567e-10
31185,3.314330908906517e-07
31186,0.01542092456151462
31187,0.001572172450166336
31188,0.03848457210359019
31189,1.1377114493071467e-05
31190,0.0001696188143939765
31191,0.025670140890958214
31192,0.017908407290510988
31193,0.025670140890958214
31194,0.0026009971052947597
31195,0.013418135740066383
31196,0.0008333967011987862
31197,1.6004028786343388e-06
31198,0.017908407290510988
31199,1.6700210845140453e-20
31200,0.05064441022060149
31201,0.024039082796058646
31202,1.292517443929728e-09
31203,0.017908407290510988
31204,1.1253387842825466e-06
31205,6.717531231068936e-13
31206,3.073415446527922e-05
31207,0.20522271619583535
31208,0.009416797978475342
31209,0.025670140890958214
31210,6.990552286242276e-08
31211,1.1729554372410842e-13
31212,1.9973635208197945e-09
31213,0.004466687306644092
31214,0.025670140890958214
31215,0.00035254950928850207
31216,8.447865069227962e-10
31217,0.005738251574190633
31218,2.849150662272553e-14
31219,1.1184960195645421e-08
31220,5.0464979856822926e-14
31221,0.025670140890958214
31222,0.009959323044846324
31223,0.025670140890958214
31224,4.3457163564838756e-10
31225,0.025670140890958214
31226,0.025670140890958214
31227,0.012743228344932656
31228,0.025670140890958214
31229,1.8158979676270648e-07
31230,0.012743228344932656
31231,0.001139046763720411
31232,7.089983438437448e-09
31233,0.09570484643825977
31234,1.0705716190179142e-09
31235,1.1464027582129996e-05
31236,2.0125590492315997e-09
31237,0.017908407290510988
31238,0.0008837705412105838
31239,0.005586222176002508
31240,5.421401558325261e-19
31241,0.02875308005421831
31242,1.1913830078065177e-05
31243,0.017908407290510988
31244,0.025483060955595143
31245,0.017908407290510988
31246,1.8983331552327997e-10
31247,9.587669724701114e-08
31248,0.021272102786023733
31249,0.025670140890958214
31250,1.1986319912412538e-05
31251,6.825717886255059e-10
31252,1.1269108688433994e-09
31253,0.025670140890958214
31254,2.9491985697128124e-10
31255,1.374634988757431e-08
31256,0.0001959713153036833
31257,0.00669096430039041
31258,0.00024386790663997337
31259,7.526395707759982e-12
31260,2.8568736437525487e-11
31261,0.08444130989772675
31262,0.026364235452928216
31263,4.8823992190304226e-09
31264,8.950308200895142e-07
31265,0.025670140890958214
31266,0.008412718771460421
31267,0.17486517259518927
31268,0.001893451296199542
31269,0.0017574445215536826
31270,0.002803694600063131
31271,9.804898977386578e-05
31272,4.588312492222364e-09
31273,3.7585485327877206e-11
31274,0.011350235127166337
31275,0.01659332539851012
31276,0.017908407290510988
31277,1.0400332801331354e-06
31278,1.4868729772611484e-07
31279,2.413273020190597e-08
31280,0.025670140890958214
31281,0.0008943071022636204
31282,0.017908407290510988
31283,0.0003616574595340943
31284,5.038840432673151e-06
31285,0.0029292712211117624
31286,0.017908407290510988
31287,1.1030624572553991e-09
31288,0.025670140890958214
31289,0.025670140890958214
31290,1.1941857483124377e-09
31291,0.012852807116893131
31292,0.0002688950276525233
31293,0.025670140890958214
31294,1.391042536805908e-11
31295,6.448548746814351e-07
31296,1.5046005189587373e-11
31297,0.017908407290510988
31298,0.0004775543665204022
31299,0.025670140890958214
31300,0.008906643252847889
31301,0.07834606307421199
31302,1.603485584351883e-10
31303,0.017908407290510988
31304,0.003629512446620673
31305,0.029918505480419733
31306,0.017908407290510988
31307,0.025670140890958214
31308,1.9887832806768106e-10
31309,0.0016628798557596816
31310,0.025670140890958214
31311,0.08324275789361081
31312,0.0020886115978768632
31313,1.0901538788772467e-12
31314,0.00016178272362597307
31315,2.639027657038858e-19
31316,0.005150584147931534
31317,0.002886398017677398
31318,0.017908407290510988
31319,0.003530507808306133
31320,0.020345502328891596
31321,1.554621431558303e-08
31322,9.058517750369973e-13
31323,0.025670140890958214
31324,0.0017459873557028375
31325,0.007947971066274914
31326,0.04841347046548386
31327,4.4797452082385424e-11
31328,0.009334935209341134
31329,0.009132821344937123
31330,0.025670140890958214
31331,0.017908407290510988
31332,0.017908407290510988
31333,0.00027556636983949907
31334,0.00011887581558018659
31335,5.2797418061685414e-11
31336,0.0016185893244327304
31337,8.553865693263359e-09
31338,0.026155273789467078
31339,0.006858604741399019
31340,0.011398992501048871
31341,3.632926250342465e-10
31342,0.025670140890958214
31343,0.017908407290510988
31344,0.025670140890958214
31345,0.02501993878201937
31346,0.007019356456384319
31347,3.584919760232985e-06
31348,0.017908407290510988
31349,6.362358012844151e-07
31350,0.002870243965299234
31351,0.025670140890958214
31352,0.007437011451523606
31353,1.4121775119406316e-08
31354,0.0018289604118098951
31355,0.008513780328127711
31356,0.008162823284545474
31357,0.00018355136044234427
31358,8.709826505919775e-09
31359,1.350924268604921e-10
31360,0.0006306178376443713
31361,1.5633110404249255e-13
31362,2.4714111878743585e-10
31363,0.0004144163350117231
31364,0.017908407290510988
31365,0.017908407290510988
31366,0.017908407290510988
31367,0.0005340915739224736
31368,0.0310954359836903
31369,3.252662962182147e-06
31370,0.012743228344932656
31371,3.1215212064425365e-09
31372,8.724308572264283e-09
31373,0.023479524405034088
31374,0.017908407290510988
31375,0.007496909240878467
31376,0.017908407290510988
31377,0.017908407290510988
31378,0.0003378869707245381
31379,3.1477445102716767e-16
31380,0.000680662790865404
31381,3.609242529319401e-11
31382,1.8128384615586152e-09
31383,0.001998984797669452
31384,2.102418234144682e-07
31385,0.0006960431350726814
31386,0.04022984215408537
31387,0.0006527143754455663
31388,1.239251069394185e-08
31389,0.013688286753624325
31390,0.008184754253385901
31391,0.017908407290510988
31392,0.025670140890958214
31393,6.57272168221935e-08
31394,4.736718324781613e-11
31395,0.025670140890958214
31396,0.004066868260763964
31397,0.017908407290510988
31398,0.11765679713478994
31399,3.5423513094011493e-12
31400,0.002414455368996065
31401,0.017908407290510988
31402,6.842451954003385e-05
31403,2.4687034090825177e-17
31404,4.138890783232111e-09
31405,0.000433478006349632
31406,0.0009363977256884478
31407,1.9944402552084147e-11
31408,8.021961660819015e-09
31409,1.8437563697522826e-05
31410,1.239709481820065e-12
31411,4.695671461943699e-07
31412,0.0043542820954925844
31413,3.300373870326136e-10
31414,2.198114228867333e-19
31415,3.5496152652582823e-07
31416,0.2971472549476858
31417,0.017908407290510988
31418,7.984121480880958e-05
31419,0.11536783574357476
31420,0.0014439189962135327
31421,2.147959366480516e-10
31422,3.3415019270864663e-07
31423,1.597118660313711e-08
31424,0.017908407290510988
31425,8.085727681039794e-06
31426,0.00010526086454426362
31427,2.8295487343119636e-08
31428,1.1368499286184498e-12
31429,0.0008249741347907682
31430,3.3920055171234053e-10
31431,2.6139737319881738e-09
31432,0.017908407290510988
31433,0.0008398890471646526
31434,2.2937991121023448e-07
31435,0.025670140890958214
31436,0.009856548045165657
31437,0.002914208212341058
31438,1.4067668217499948e-08
31439,0.09697622266191287
31440,4.1105916831724873e-11
31441,7.314695171584782e-05
31442,5.51151330528222e-08
31443,0.017908407290510988
31444,1.624050606572887e-12
31445,0.0029644153607368672
31446,0.0766709422268316
31447,4.271245540437551e-09
31448,0.001936888230487441
31449,0.0006612161935525486
31450,5.09697133938777e-14
31451,0.017908407290510988
31452,0.0010651619705519084
31453,4.5605697640908536e-10
31454,6.265951073442957e-10
31455,0.0474866152197616
31456,0.025670140890958214
31457,0.0006793977411151043
31458,0.025670140890958214
31459,0.043525063810143386
31460,5.839584917639305e-06
31461,0.003521768701918296
31462,8.104538009255176e-06
31463,3.909701775812901e-14
31464,5.7940835415292967e-11
31465,0.0010251244264375442
31466,0.00744023630306474
31467,0.012743228344932656
31468,0.025670140890958214
31469,2.418608182608994e-17
31470,4.303347716577446e-14
31471,0.01353418937559963
31472,0.00854365072977899
31473,0.006371105426676631
31474,0.25335416279483475
31475,0.025670140890958214
31476,6.525032101652132e-14
31477,0.012743228344932656
31478,2.1246188773675276e-08
31479,2.647288961620879e-05
31480,9.178855304196922e-07
31481,0.025670140890958214
31482,0.01420485862137082
31483,0.015885154521455763
31484,0.0039048380739118036
31485,8.020025796694887e-07
31486,0.011173172631844204
31487,1.2019715964632304e-06
31488,0.017908407290510988
31489,0.025670140890958214
31490,0.017908407290510988
31491,0.012743228344932656
31492,0.09175254438537149
31493,7.55047193138021e-11
31494,0.00019189851922202497
31495,0.025670140890958214
31496,0.012743228344932656
31497,0.011350235127166337
31498,0.000452501000145748
31499,0.12023152923968355
31500,0.0001933638036876149
31501,6.77757024253794e-05
31502,7.067620476745999e-07
31503,1.5771563012481556e-07
31504,0.012743228344932656
31505,7.159848755850625e-05
31506,0.018802305527231066
31507,0.025670140890958214
31508,0.025670140890958214
31509,0.00011685965899216983
31510,3.6859598247198793e-10
31511,6.871432991129008e-10
31512,1.891012388238857e-05
31513,4.9838020487706014e-05
31514,1.2980326678152742e-20
31515,5.001904993553524e-07
31516,0.00024469353921144024
31517,0.14571602511194515
31518,0.025670140890958214
31519,0.017908407290510988
31520,0.025670140890958214
31521,3.200007109271574e-06
31522,9.390082845660159e-13
31523,1.8928745331613232e-10
31524,0.012520230161938525
31525,1.746535613922306e-12
31526,2.3857347552849224e-07
31527,0.0012517437555502936
31528,7.622018154315925e-06
31529,0.0035562827153633176
31530,0.0002453268411236793
31531,0.025670140890958214
31532,4.045700272038466e-07
31533,0.0033811862957875615
31534,2.4216317779406794e-09
31535,1.8935383659889978e-07
31536,0.03069206804655384
31537,0.10980957134196026
31538,0.017908407290510988
31539,0.025670140890958214
31540,1.381449614920738e-05
31541,1.910671741070678e-05
31542,0.012743228344932656
31543,1.909786877064057e-08
31544,0.0003616119481225818
31545,9.410788189474405e-12
31546,0.007492320439480255
31547,0.00013569850442311104
31548,0.0008114170855604319
31549,6.217987245236181e-05
31550,0.025670140890958214
31551,2.0184435851264878e-15
31552,0.0015662282499164465
31553,0.017908407290510988
31554,0.005251271722548295
31555,0.0013940757099801966
31556,3.776946164910382e-08
31557,5.835046263121817e-07
31558,0.017908407290510988
31559,2.796485432564192e-09
31560,0.001720108012343988
31561,1.4491777779621535e-13
31562,3.6039998784028924e-11
31563,9.80627373945621e-12
31564,0.005000924124493814
31565,0.0013951610861979167
31566,2.0449081615380727e-09
31567,1.9388770868141394e-08
31568,0.025670140890958214
31569,0.024394587729770847
31570,0.000572067111792592
31571,0.007479144462644989
31572,1.4326559262878421e-10
31573,8.05202240618035e-05
31574,0.004196423643092254
31575,2.7065063377001965e-12
31576,0.025670140890958214
31577,1.1306414071800182e-05
31578,0.00024458469038437163
31579,0.10392497601830589
31580,2.658877510249266e-06
31581,5.5774479699825453e-05
31582,0.1920924029891338
31583,0.011737953408678888
31584,0.0018030901764858108
31585,0.0002464099817199363
31586,6.47715875452156e-07
31587,2.584491270946307e-11
31588,0.013044607624283366
31589,6.959304350051338e-10
31590,7.721847041081895e-12
31591,0.09124569881099512
31592,4.084768181929297e-08
31593,0.017908407290510988
31594,0.0006183553724237091
31595,0.0007843613881844349
31596,0.006569155394021748
31597,1.1047240035124715e-12
31598,0.16607480928926985
31599,0.025670140890958214
31600,0.025670140890958214
31601,2.673978443893996e-09
31602,2.17498547861185e-25
31603,0.0019473547641146438
31604,0.005454412988938415
31605,2.1551838192801143e-07
31606,1.22241598207749e-05
31607,0.01488450563372006
31608,0.005146143607725512
31609,0.017908407290510988
31610,0.025670140890958214
31611,0.025670140890958214
31612,1.983949021256435e-09
31613,0.025670140890958214
31614,1.2120986427185615e-10
31615,0.017908407290510988
31616,0.017908407290510988
31617,0.025670140890958214
31618,0.025670140890958214
31619,0.025670140890958214
31620,0.025670140890958214
31621,1.144997523330057e-05
31622,5.8181858148587177e-11
31623,1.0373628011493665e-09
31624,0.012743228344932656
31625,2.5722013848328365e-20
31626,7.054325346861116e-05
31627,1.6869570858478122e-12
31628,0.0013427272700265048
31629,5.468623086783565e-07
31630,0.017908407290510988
31631,0.07839640817751417
31632,6.935570376277959e-07
